text1,text2,flag
做股票,我没用,1
我现在很忙,你是客服吗,1
我不想改动我的套餐,你知道的太少,0
刚才你等一下,继续继续,1
朋友是不是也能充值一百送一百不需要抵押吧,不会收多余的钱吧,0
有自动取消的吗,这个流量不好用,0
我咨询号,车主不愿意移车,1
嗯换九十八的,你今年多大,1
请告诉我地址,我着急用钱,1
几利率,分期最高的期限是什么,0
你好我没听清你刚才说的是什么,行确认,1
目前没有,我有,1
那个麻烦你说慢一点我没听清,你再多讲讲,0
你有没有用,哦那给我办个吧,1
但收,有个问题想问你，,1
没弄,转套餐转网,1
套餐够用,这个套餐不想用,1
麻烦,不做,0
你说是,啥事,0
可是我现在没钱,我是想借但是限款没有成功,1
统一办理的,我可以投资吗,1
嗯你是不是打错电话就接不要钱那就放,不办理,0
用完会自动取消吗,单位给我办的卡,1
赠送和套餐的流量哪个先用,哦你是哪个移动的,0
我这个流量是套餐内还是套餐外,无牌车怎么办,1
嗯给我办理一下子吧,我其他的联通号能办理吗,1
公司的,哦这样,0
不知道怎么操作,我讲话你听不到是吧,1
没钱充,有一个未接电话,0
﻿准时,我还有其他的号能办理吗,1
好用吗,房产的种类是什么,1
你们通过什么途径获得我的信息的,你结婚吗,0
多久,这个业务想到营业厅办理的,1
我有商业保险这个可以吗,我听到,1
什么是哪里,对是是是,1
告诉我你们的客服热线,用完还是免费吗,0
咋回事,对啥时,1
费用太高,我想解这个额度,1
对楼,最好的角色是什么,1
需要抵押吗,嗯宽带们需要,1
你电话几,哦行我看看吧,1
嗯没有,怎么安客户端,1
我不是机主我能充值吗,已经送过,1
还款方式都有哪几种,我现在赶时间,1
好的好的,嗯你说,0
老来骗人,现在能办吗,1
不收不收费不收费,你干嘛,0
哦好我把,说话喂,0
嗯你得骗我的吧,哦行没问题,1
测得准不准,那谁,0
到期会自动取消吗,我是什么事情,1
我吃的知道,请重复一下,1
我想借十万可以吗,我要去报警,1
自己的,我的朋友能办理吗,1
宽带怎么送,哦有什么业务,1
没有逾期的嗯不用家里有,我要投诉你,0
最低是几,已经收到,1
3个g的省内流量是每月都赠吗,能不能不要再打电话,1
送到,不需要花钱,1
要扣我几花费,我非常满意,1
我想问一下你这边分期最多可以分机,别打我电话,1
你说慢一点不清楚,废啥话直接说重点,1
然后你现在怎么怎么办,什么都不知道,1
我现在有空,妈的,1
话费是谁,谢谢你挂机好,1
他不是那个,我补认识路,0
啥版本,额外费用几,0
如何打开4g开关,之前没交公积金的,1
气人,中国联通为什么说是腾讯专员,1
如何开启4g,哦知道,1
来,怎么是,0
我不用家人再用,业务,1
好几个手机卡,你怎么这都不知道,1
我该怎么到公司,我用安卓手机,1
我还有其他的号能办理吗,已经上门修过,1
师傅有来修,你说,0
啥事儿,办一张换一张,1
每月几钱,我的这个号码已经丢失,1
为啥会联系我,能直接微信支付吗,0
办一张办一张,找到车主联系我,0
最好的职业是什么,信号不是很好,1
你刚才说什么,那你们客服热线是什么,1
有没有后门,你听不到我讲话吗,0
我不是你打电话的人,所以我那看看,1
不真实,不要打扰我,0
好好好行,你等会,1
不及格,已经说过,1
是那我能接几钱,等下说我在开车,1
喂你是哪里,查看不到,1
我参加其他的业务我能在参加这个业务吗,行行行,1
你不是联通客服吧,你好不用,0
说在,你是我的游戏顾问,0
一个月几钱,对是这样,1
我说怎么这一块怎么退款,你是真人客服吗,0
你现在给我说,现在行情不好,1
不对不对,可不可以借现金,1
收费几,来过的,1
行你这个业务收费吗,我该怎么到公司,0
说有有,账号被盗怎么办,1
嗯宽带们需要,我想,0
这个号码我已经丢,哦对对立那,1
几费用,嗯清楚好的,1
嗯好有的你说,这么好找我,1
有个问题想问你,你这是哪里,0
很差很差,哦太贵不能用,0
我有血糖仪,不是人工坐席,1
买过的,激活怎么回事,1
还在拒绝骚扰,这个活动能否多充多送,1
那我没有信用卡怎么办,我不用,0
移动吗,我已经四十多,1
嗯行行嗯,有不止一个,0
给我讲讲怎么激活,能听得到我说话吗,0
流量怎样,你这不划算,1
我的号码不是这个你挂我不想办我说是,我有个问题,1
家里边有一个,我说有有能听懂吗,0
我想办理转网,怎么评分,1
没,如果是我问就是内容,1
朋友充吗,我已经销户,1
我能到营业厅办理吗,没听清多长时间,1
嗯我想刚才他说嘞,测试的效果准吗,1
好的你太吵,没没没没,0
你们是哪里的,个月后要钱吗,0
喂你是哪里,再问一下,0
修复蓝,好再见是的,0
还要忙于其他事没时间,能手机还款吗,1
你这是机器人吧,能留下你的联系方式吗,1
我没有卡,那需求,1
哦暂时用不到,怎么送话费的,1
这个号码不是联通的客服吧,打错把,1
有手机APP吗,我不用来电,1
他是只能我一个人用吗,嗯没什么原因,1
中国联通为什么说是腾讯专员,每个月八百兆,0
我想换套餐,哦行好嘞好考虑好的,0
哦好的好的就是,给我办,0
喂工单,好没事,1
你们的服务有费用,没有修好,1
解一下这个产品,那你给我改上去给我改,1
没有没有没有没有什么情况,哦你说我不明白我没听明白会正常走,1
我用不着,号不想跟你说我给你没法沟通,0
留个微信号吧,对我本人在用,0
车主没来,对,1
有好处吗,我是什么套餐,0
公司在哪里,对不起我没空,1
是这样,整好,0
是的怎么,对你说是,1
你找我有什么事情吗,具体在哪个位置,0
能先说一下具体的吗,没安好,1
不考虑,4g开关怎么开,1
找不着,有付费吗,1
行你不要介绍,开这个,1
很好,已经在用,0
我没钱不想用,有其他费用吗,1
们接线金吗大姐,不做股票,1
你说呗,你能不能听到我讲话,1
现在没空,你听错,1
你们公司都有什么产品,无法提供详细地址,1
我年龄大,我聊解,0
怎么送的,卡丢,1
能借几钱,不办,1
我没听清你刚才说的是什么,不明白,0
还要忙于其他事没时间,利息几,1
好的你是否能接现金,对什么事儿,0
我现在宽带,可以让车主快一点来吗,1
怎么做,等老久,1
暂时不考虑再想想,收不,1
按次业务,可以在现金吗,1
都不懂我不知道儿,重复,0
是不是真假,回复查询,1
什么意思,你们给我度太低根本不够用,1
真不真,在开会,1
地区地址,还没解决,1
你说吗,不用我们家那边应该没有,1
最近太忙没空,周末有事,0
我不打算用,想申请一下然后,1
哪里的,没有车也没有房,1
不要天天给我打电话行吗,有几人用,1
打我电话什么事情,不好意思没听清你能再说一遍吗,1
再给我打电话我报警,一般能申请几度,1
嗯你先找过,行情,0
我已经激活,话我不知道,1
你是不是脑袋被门挤,再说再说我考虑一下,1
你说,还没到期,1
没办理,家里边买一个,1
我还有其他事情要做没空,不是我现在很抱歉过一会打过来可以吗,0
是不是全国流量,说话喂,1
哦不不,好的你太吵,0
我能给家人办一个吗,办理业务不是可以到营业厅就可以吧,0
没有车牌,好嘞那,1
你能帮我看下我的王卡还有几话费不能,按键吗,0
你们活动是不是真实存在的,嗯那查看一下,1
我这边利息是几,不要打扰我的家人行吗,1
换哪个职业中,那就办吧,1
去哪办,好的好的,1
你平常都是自己居住吗,那个宽带我不用因为我们住的小区你们移动没有那个,1
不记得哇,我是穷人,0
嗯有需求我是想问一下就是你们这个度是几,你知道的太少,1
你骗人,说可可以,1
我十几岁,我说你刚才说什么,1
花费,我的卡很多,0
配合你们回访有没有好处,怎么不是幺零零幺零,0
哦好嘞,你所体现的重点是啥,1
好好好,不是,1
嗯好的,客服代表是干啥的,0
你听我说,天天催什么催,1
哦不管用不用不,你这不划算,0
找不到车主怎么办,为啥给我打电话,0
最近没时间,我用电信的,1
我现在没,从来没申请,0
好行行过来好的幺五二八,你到底想干啥,0
不用来打电话,我该怎么办理,1
送光猫吗,我能让朋友也充值吗,1
这个流量能让别人一起用吗,哦没,1
对不起你打错电话,我说话你听见吗,1
你等一下对,行再见哼,0
有几人用,嗯好的我看一下,1
真的贵,家里有,0
你是谁,收费几,0
在在在,好好好,0
解决,嗯好的,0
现在我现在不办,不要通过淘宝充值的,0
哦我能打断一下你说话吗,花费,1
请重复一下,哦办一个吧,1
你刚说什么你说什么,听清楚,1
是的那个,你们公司全力几点,1
你到底想说啥,没有解释清楚,1
不满意,是这样没有谢谢,0
及时到达,转不,1
请问一下,我没听明白你说太快谢谢,1
打错电话,活动有几个月,1
我超过七十岁,转圈吗,1
就是好的,哦再,0
没申请,你这为什么会是腾讯,1
有一些贵,有需求想去,0
不好意思我现在有点忙,我用苹果手机,1
好的办理吗,我这边利息是几,0
你们公司全力几点,我买过其他的,1
我觉得没什么用,不需要你你详细说一下,1
小伙,先详细说一下,1
没给我缴,他那我这边不想要再见,0
行办理吧,当面说吧,0
那么等三个月,可以再见,1
哦是吧,你们公司怎么去,1
你怎么知道我的电话号码是,我最近很忙的,1
你怎么这都不知道,好好好行行好嘞,1
能用几周,嗯可以现金吗,0
抱歉我都清楚,嗯对,0
家里面在用,不考虑不好意思不想用算,1
新区画面挺好的,怎么安装,0
对谢谢,偶尔用,1
没拿到,网速几,1
不激活,这个号已经注销,0
怎么合作,不愿意移车怎么办,0
发条信息给我吧,怎么怎么买,1
对我本人在用,听起来不像人工坐席,1
我一个人使用吗,什么产品,0
不要算吧,我能知道额外的优惠吗,1
这是什么业务,你们这边能够申请几钱,0
如何打开,说一遍吗,1
现金不多,月光,0
怎么会有我号码,等一下,1
还要忙于其他事没时间,我很忙的没空,0
我不需要他给我改,哦你给我说一下,1
你们这边能贷几的,我想去你们官网看一下,1
喂麻烦你问你说你说你这是山东移动的,无牌车怎么办,1
安全怎么保障,告诉我你们的客服热线,0
嗯换九十八的,喂行,0
你们公司目前有几位员工,挺好的然后,0
什么时候结束,已经说过,1
安卓机如何设置,我多充能多送几,0
不可以没有单独的手机号帮我关闭,我很少使用,0
我是啥事,打错把,1
嗯我们这边是没有覆盖,不客气再见,1
这是辆无牌车,没人来修,0
你好好好,对不用别说这样你说就说这个,1
我剩下几块钱话费,服务很好,1
用完还是免费的吗,你先详细介绍一下吧,0
我讲的话有没有听见,不要算吧,1
你肯定是打错,还有什么,1
噢我现在没有时间我先不需要,下午打电话给我,0
我能知道你的电话号吗,我说可可以,1
有没有保障,不是人工吧,1
联系不到车主,安卓的4g如何打开,1
是单位统一办卡,别废话直接说重点,0
是我的,玩的人多吗,1
二十岁到四十岁之间,赠送和套餐的流量谁先用,1
代收吗,继续,0
嗯你这个是真实性高不高,你再说一遍,1
嗯你找什么事,打醋,1
我是长途,你这是哪里,1
保险的种类是什么,有不是一张,1
二百兆的,那那行,0
4g流量要怎么用,免费,1
我的是安卓的,你能帮我查一下我的腾讯王卡还有几话费不能,1
不靠谱吧,开通三十,1
哦不好用,我不要我不要,0
是在用,我可以在这边提升度吗,1
为啥我说是的,这么好找我,1
你用吗,套餐的流量先用吗,0
那是,我用iphone,0
哪个先用,打醋,1
那好好,这么快我都没听轻,1
那你给我办理一下把,我手机卡太多,0
你打我电话干嘛,找不到车主怎么办,0
好再见再为你服务我已经很多卡不想要,没用过4g,1
嗯我是,账号安全吗,1
家人能办理吗,我是安卓,1
为什么没有官网,啥嘞,1
好吧好嘞,114移车干嘛的什么游戏,1
没买,不听不听我不听,0
继续继续,利空不做股票,1
我说的是我这边小区没有你这移动端口,不可以没有单独的手机号帮我关闭,0
行好嘞你给我开通吧,好好好你好,0
你们时收费的把,吗时候截止,0
哦对,可以给我朋友也办一个吗,1
你现在在电话里直接说吧,我在开车我再开通什么手机,1
我十二周岁,对是这样的,0
我没清楚,我不懂还说现在,0
丢失,再解释一下,1
我自己录好叻,我说的是我这边小区没有你这移动端口,1
没钱不想充,长途,1
我已经很多卡不想办理,没有得到我想要的答复,0
没有来维修,你是什么顾问,1
你介绍一下也行,等等,1
正常上网,哦不是不是,1
接到别打我电话,能直接微信支付吗,1
怎么会有我的号码,看不到车牌,1
我没钱,是我自己取卡吗,1
利率怎么样,这个套餐不想用,1
没信用卡,挺不错,1
行行行这样,是什么,0
中国移动不是幺零零八六吗幺二八五,暂时不需要,1
不听,这个你,0
要几钱的,能手机现金,0
我的是安卓的,新浪股票,0
问一下额度是几,自己修好,1
密码被盗,行不行,1
游戏里可以语音聊天吗,官网是几,0
哦你给我说一下,请介绍一下办理流程,1
我这边没有信用卡可以使用你们产品吗,不好不好,0
有什么费用,同意,1
如何保证公平公正,什么支行,0
二十三百万,别和我说话,1
他不是那个,好怎么办,1
分期最高的期限是什么,那么三个月以后,0
重新说一遍吗,哪个职业更好玩,1
哦行你说是吧听着,没有兴趣,1
活,不是六十岁,1
稍等打电话,我不在汕头发我信息吧,0
到期会取消吗,我这现在有宽带,1
忙着,我想问个问题,1
错电话,需要按键吗,1
这个血糖仪有什么好的,中国联通跟腾讯有关系吗,0
几月底,是的没错,1
你想说啥,怎么付款,1
网速几,时间可以办理吗,0
可以听,你们收费吗,1
送多久,我钱不够用,1
那个他流量要钱吗,114是什么,0
连续几个月,没兴趣,1
我没有用过4g,我现在赶时间,1
画质差,你说好的,1
你说呗,没钱充,1
我去参加过,是否能借金,1
那好嘞好嘞,你这边能够借几,1
喂喂喂,我现在有点吗,1
苹果机如何设置,嗯办一张吧,1
是的你说,你给我介绍一下这个业务把,1
哦你是哪里,套餐已经够,1
别理我,有过未接电话,0
嗯办理,好清楚,0
嗯你是哪家公司,是自己,1
业务,先用套餐流量吗,1
想参加,好嘞好嘞,0
苹果的4g如何打开,家里面在用,1
你给我介绍一下这个业务把,你再说说,1
你就是说,个月后要钱吗,1
好对,请说,0
好中,没空没空,1
我钱不够用,嗯我现在在开车,1
请讲,但,0
我说你给我办理一下,我们装宽带,0
不到四十,知道我如果借五千元的话你给我的那些是几,1
一年内应该没有的,等等再看,1
嗯我转好行吧,就是继续吗,1
明白拜拜,哦对不起我不需要,0
游戏费用几,我想换到联通,1
哦办一个吧,听起来不像人工坐席,1
帮我绑定一下,我十几岁,0
你自己用吗,哪种保险,0
好好说,是否能接听金,1
有,有什么优惠,1
我用iphone,没钱不想,1
找不着,不需要,0
有一个未接电话,你说的是啥乱七八糟的,0
知道,还是算,1
好谢谢,没没,1
哦行行那个啥以后再说吧,你的名字,1
不是我用,哪个职业更好玩,1
可以借现金吗,好再见再为你服务我已经很多卡不想要,1
不需要,有八十八,1
产品内容,哦好的好的就是,0
没得,我问,1
人家你是哪里,嗯没有补充的,1
没空没空,嗯那行我办一个吧,1
好好,送到,0
谁先用,我开会等会打给你好吧,1
你是不是骗子,你打我电话干嘛,0
哦应该,感兴趣,0
你在没在听,我们公司没有公积金,1
什么是游戏顾问,办呗,1
给什么东西,手机流量怎样用,0
到期后收费吗,再骚扰我报警,1
明白,如果说有问题是可以申请退款,0
行几,还没,1
这个不对,我能请教你个问题吗,1
额度几,直接讲重点,1
也行,嗯你这个是真实性高不高,1
使用4g有什么条件,继续,1
我现在不用,我很着急,1
是我本人给我,嗯好嘞好嘞那那行,0
能告诉我你的联系方式吗,嗯嗯嗯哼哼哼,1
直接讲重点,你们这边能贷几的,1
账号安不安全,行行行以前嗯,1
你打电话有什么事,我这现在有宽带,1
我在国外还能用吗,你打电话干嘛,1
嗯行好嘞再见嗯,我那还没,1
车主一直没来处理,别再打给我,0
我靠,我联通哦你说给你办理一下吧,1
知道我的手机电话号码的,你男朋友什么条件的,1
嗯那行我办一个吧,网速几,0
不是我本人在用,那个手机上没有那个问题,0
这个流量使用顺序是,我想解这个额度,0
好清楚,高,0
我没有,这个活动多长时间,1
说说这个产品吧,这个办理的时间是什么时候,0
成龙,不要再给我打电话烦你们,1
信号不是很好,同意办理,1
行嗯,没在本地,1
所以那看看,安卓怎么打开,1
我没报修过,嗯我没听明白是,1
你这边观望是在哪里我这边是可以去看一下吧,签收,1
你们客服电话是什么,好吧好嗯,1
那个那个那个预期宽限期是几,留个微信号吧,1
觉得可以这个,不要打扰我的家人行吗,1
谁,行行行说你这个院,1
喂听明白我这是,我不是机主我就不能办理吗,1
这个号码不是联通的客服吧,请解释一下,1
我怎么领卡,哦行这样吧,1
没有,然后可以可以,1
重庆,什么东西,0
对嗯没看看对吧,哪种保险,1
我我的套餐现在够用,叫你们经理来跟我说,1
我在用苹果手机,废啥话直接说重点,0
你是谁，你打错电话,不用我都用有宽带,0
不用时间在重试过我这忙着,你可不可以再说一遍,1
再说一遍,不好意思没听清你能再说一遍吗,0
是在全国范围都有效吗,活动期多长时间,0
卡是邮寄过来吗,回头打给你行吗,1
哪条路上,你的联系方式是什么,0
别再骚扰我,已经装上,1
我已经收到,哦太贵不能用,1
嗯好是的准吗,二十多,1
有我想问一下你这边可以借现金吗,二十好,1
办理一下,要表扬,0
正在进行中,工号是的准吗,1
还有其他的产品吗,我不相信这个业务,1
之前没交公积金的,对干嘛,1
等一下下,最近没时间,0
额这个业务收费吗,要扣我几花费,0
好吧好嗯,嗯好的我看一下,1
有个问题想问你，,好行行过来好的幺五二八,1
你们打电话是随机的吗,到公司的具体路线是什么,0
什么游戏,花费,1
我不要我不要,是的是的是的,1
我直接说就行,我能给父母办一个吗,1
修复蓝,可以上面来拿钱吗,1
哦嗯行好,你们跟哪家银行合作,1
这不是幺零零幺零吧,不想用,1
不用信用卡,有不止一个,1
办一个吧,我故乡,0
你是怎么知道我的电话号码的,安卓机如何设置,0
你们受国家管控吗,他可以留到时间吗,0
再说一次,预期后扣费吗,1
哦好的好的就是,怎么又4g,1
要干什么,没有犹豫,1
哦那也可以,那个手机上没有那个问题,1
能不能做到多充多送,都有的,1
你找我有什么事情吗,直接说重点吧,1
我直接说就行,告诉我流量几,1
哪个位置,我不能办那个,1
未申请,那你说吧,1
二十兆,嗯嗯你大概是马上就能给发短信吗还是什么,0
这个活动是什么样的,过期之后怎么样,0
能用来上网吗,这个流量随便怎么用的吗,0
什么公司,肯定,1
充的多送的多不多,我问一下,0
是的,对听到,0
钱不够,能让车主快一点吗,1
单位里边给我们办的卡,说我这边最多可以接几钱,1
是我在用,嗯可以好,0
三个月后,交个朋友吧,0
你这是机器人吧,你哪里的,1
不收费吧,现在嗯,1
我想换套餐,我觉得这个额度不够用可以调吗,1
能手机还款吗,游戏顾问有什么用,0
我用得少,那有时间玩游戏,0
你是干什么的这都不知道,我没清楚,0
行行好的好的,嗯好的我看一下,0
我现在不方便,办一张换一张,1
有八十八,能不能把你微信给我,1
我没钱不想用,你有用这个软件吗,1
你打错密码忘记,我不管不好用太贵,0
哦对不起我不需要,有买保险,1
是使用,怎么付款,1
喂你好是的,是人工坐席吗,1
你们这个汇信息泄露吗,有买保险,1
暂时不用谢谢,对的,1
自己就好,我还没激活,1
不需要,你这是哪里,1
机器人吧,行行好的好的,1
嗯行好嘞好嘞嗯,你这不划算,1
请问能够接几钱,自己就好,1
是什么事情,那好,1
嗯有需求我是想问一下就是你们这个度是几,哦行改一下吧,1
四十岁哪里年轻,我是想借但是限款没有成功,0
应该没有,我能重复参加业务吗,1
哦你找我什么事,请问有没有在听我说话,0
没有时间,我已经签收,1
成喽,时间可以办理吗,1
有手机APP吗,问一下如何评分,0
嗯以前是交过的,我身上没钱,1
我看好吧,你哪儿你说,1
不签收,一年内应该没有的,0
你先仔细说一下,业务怎么办理,0
好好好好好,没报修过没有报修,1
现在很多直接地方电话我这边是信息怎么会有的,信号不是很好,1
怎么到你们公司,我能先看下你们的产品介绍吗,0
不明白慢点,跟你说嘛听不懂,0
真的不便宜,哦那可以,1
多久钱能到账,你是机器客服吗,0
你们可以贷几,没办过,1
OK,把你们的客服电话给我,0
你们从哪儿拿到我的信息,几个点,0
我不能办那个,是本人再用,1
挂吧挂吧,不想听,0
送的流量是4G流量是吗,先挂,1
嗯你是谁你是谁,女士骗子吧,0
用不4g,偶尔吧,0
还是算,是的没错,1
没有修好,我是长途把,1
东西有过等一下,马上去弄,0
如何联系我,最低几,0
三个月后,我们我能知道额外的优惠吗,0
打开4g开关麻烦吗,你现在给我说,1
对缴纳,我已经忘记,1
不再用这个号码,怎么天天打给我不要再打,0
什么是4g开关,二十多,1
本人在线,是的,0
我不要打我电话,嗯我是,1
我没申请这种亲情卡,到公司的具体路线是什么,1
不对,又想出来骗人是吧,0
查,有什么奖励,1
到时候会自动取消吗,你是不是脑袋被门挤,1
不是吧,卡坏,0
留个微信号吧,你能查一下我的话费不能,1
这个卡怎么激活,哦也可以办理,1
好用吗,你说嘛意思,1
活动期多久,我不相信你说的,1
我们家覆盖吗,联系过,0
到三个月之后自动取消还是我自己打电话取消,对是这样,1
我准备换一个套餐,少少少钱,1
讲嗯,拜拜,1
我有几流量,嗯以前交过,1
是本人再用,那意思我没听明白,1
你们是怎清楚知道准确的,我想问一下你这边最少是结几,0
我能多充一点不能,现金不多,1
狗屎,我没报修过,0
你是哪里还是哪里移动,三个月之后怎么办,0
怎么到你们公司,喂听明白我这是,1
哦我现在很忙不想接电话你以后再打可以吗,玩的人多嘛,1
那么三个月以后,哦行就是说他说那个,1
我没时间不方便,不好意思我在上班,0
嗯办理,这个活动是多长时间,1
这个活动什么时候截止,说,1
同意办理,不是我用的,1
没听清楚,是在用,1
你怎么什么都不懂,你说刚才我说,1
介绍吧,不要打扰我,1
我家人会去的,哦行好嘞好考虑好的,0
哦行办吧,为啥给我打电话,1
查下话费行不,反正我,1
别废话直接说重点,结果你都不知道,1
没有具体地址,手机卡太多,1
为啥不直接给我车主联系方式,你们是怎清楚知道准确的,0
二十五岁,是不是多充多送,1
学什么,没听清,0
嗯嗯解一下,流量在地区能不能用,0
真的准确吗,有没有送什么东西,0
产品内容,嗯不是,1
可以再见,讨厌游戏,1
就是够用,没有维修,1
几兆,现在不做股票,1
现在不做股票,你好电话,0
我能知道额外的优惠吗,利率高吗,0
你们不是联通客服吧,没什么再见,1
为啥我说是的,我有一个血糖仪,0
我不在省内,好吧好嘞,1
怎么会我的号码,我太穷,1
我不想办,好中,1
游戏没什么玩的,你别说,0
费用高,我不知道如何使用4g,1
我说二十分听不懂是吧,都是外挂,0
没有的话怎么办吗,未办理,0
能分几期还,你哪位,0
现在能办吗,阿,1
准时维修,嗯是,0
嗯,送几年,1
天天催什么催,核对正确,1
有不止一个,开这个,0
这边的话人申请几额度,是否能接听金,0
你是怎么认识我的,说明如何激活,0
我完全认可,从来没申请,1
省呗是啥公司,好我考虑一下,1
我说我给你没法沟通我不想解,别的打我电话我没说,0
你打我电话干嘛,我我本人再用,1
移车怎么收费吗,是免费的还是收费的,0
嗯有的就需要还信用卡,给我发短信,0
那个不用可以吗,不好的,0
流量要钱吗,怎么用4g,0
对不起你打错电话,行行你先挂吧吗,0
这个活动有没有多充多送,告诉我流量几,0
那个他流量要钱吗,废什么话直接说重点,1
你的还没有结婚吧,你们这个是哪家公司,0
什么时候能放款,已经联系过我,1
这个流量不好用,我很穷,0
哦行好嘞,怎么还款,1
是我自己办的,是那我能接几钱,1
吃的知道,到,0
是谁喂,能不能加你的QQ,0
你们最多贷几,画面怎么样,0
自建房行吗,的嗯,1
我二十多,你们安全吗,1
是怎么怎么计算,时间还能不能去充一百送一百,0
你说谁,说话喂,1
几钱额度,时间上午吧,1
只能使用一个月吗,很差,1
买,请问你说吧,0
快吗,我已经收到,1
好吧好嗯,家人能办理吗,1
用完以后是不是要收钱,忘记,1
能贷几,你们公司都有什么产品,0
我已经有其他套餐,已经在用,1
每个月有几流量,那个我还款不是自动再查里面扣的吗,0
是的啥事,我刚才没听清再说一遍好吗,1
已经用其它的,我还没拿到,1
几年,价格太高,0
邮,什么版本,1
可以在现金吗,骗我,1
做什么的,也太不专业吧,1
你们要收点吗,回复查询,1
预期后扣费吗,暂时不考虑再想想,1
这个血糖仪跟我的有什么区别吗,我没听清的,1
哦行可以,可是我要怎么还我不太清楚,1
怎么评分,嗯没有补充的,1
好中,什么都不知道干嘛还要做这个,1
我打扰你,我们统一办理的卡,1
有没有猫腻,第二次打电话才来,1
付费的,你是不是认识我,1
看好吧,不是你是什么那边,1
说重点行不行,能再说一下几流量吗,1
现在正忙,你们要收点吗,1
从哪里可以看到页面,还行吧,1
我现在没看,这个流量不好用,0
干嘛,你打错吧我没办理过,1
